,text,label,IndoT5_result
102,"TRIBUNNEWS.COM, JAKARTA - Selasa (14/11/2023) malam, Komisi Pemilihan Umum (KPU) mempertemukan tiga kandidat capres dan cawapres yang akan berlaga dalam Pemilihan Presiden (pilpres) 2024.  Ketiga pasangan calon itu bertemu dalam rangka pengundian nomor urut.  ""Saya merasa bersyukur acara pengundian nomor urut para kandidat capres-cawapres itu dijalankan dengan penuh keakraban diantara para kontestan, serta tokoh tokoh partai pendukungnya,"" ujar Ketua DPP PDI Perjuangan Said Abdullah.  Dia mengatakan tadi malam KPU bekerja sangat apik.  Sebelum pengundian nomor urut, para kandidat capres dan cawapres dirajut dengan acara ramah tamahdan makan bersama.  ""Setidaknya perjumpaan ini meredakan ketegangan situasi politik tanah air,"" ujar Said.  Di tengah mencuatnya berbagai pernyataan keprihatinan berbagai tokoh nasional atas kondisi bangsa akhir akhir ini, pihaknya mengharapkan KPU bisa bekerja seteguh karang, bekerja secara profesional dan imparsial.  ""Dalam situasi tarik menarik kepentingan terhadap para penyelenggara pemilu seperti KPU, Bawaslu, dan DKPP menjelang pemilu, KPU membutuhkan nyali yang besar untuk tetap di tengah, tetap berdiri netral,"" ujar Said.  Menurut dia pasangan Ganjar-Mahfud dan PDI Perjuangan yakin seluruh aktor penyelanggara pemilu diatas bisa teguh berjuang menjalankan pemilu 2024 secara demokratis, bebas tekanan, jujur, dan adil.  ""Dan sebagai sejawat yang baik, kami berharap bisa saling mengingatkan, berlomba lomba dalam kebaikan dalam pelaksanaan pemilu 2024,"" ujarnya.  Dikatakan bahwa Pemilu 2024 adalah estafet kita untuk membuat demokrasi kita makin mature.  Oleh sebab itu, momentum ini harus kita jaga bersama.  ""Demokrasi ini kita raih dengan harga yang sangat mahal, atas koreksi kita pada masa kekuasaan orde baru. Kita tidak boleh melupakan itu sebagai pelajaran. Kita berharap melalui pemilu ini demokrasi tidak setback, tetapi lebih berkualitas,"" paparnya.  Dengan kesungguhan hati, dan ketulusan, Said Abdullah mengajak kita semua untuk berdiri pada tempatnya masing masing.  ""Kita berperan pada arena pemilu 2024 sesuai aturan dan adanya wasit yang non partisan. Dunia internasional mengawasi pemilu kita,"" katanya.  Menurut dia sebagian media internasional sudah menuding situasi demokrasi Indonesia decrease.  ""Padahal selama ini kita sudah dianggap sebagai salah satu role model negara demokratis dari berpenduduk muslin terbesar di dunia. Semoga kemunduran demokrasi kita tidak berlanjut,"" katanya.  Pihaknya berterima kasih atas rahmat Tuhan Yang Maha Kuasa atas nomor pasangan Ganjar-Mahfud sebagai peserta pilpres.  ""Pasangan Ganjar-Mahfud mendapatkan nomor urut 3, nomor ini sesuai dengan nomor PDI Perjuagnan sebagai peserta pemilu legislatif. Sehingga secara teknis memudahkan bagi kami untuk berkampanye secara pararel, baik pemilu legislatif maupun pemilu presiden,"" ujarnya.

""Pasangan Ganjar-Mahfud mendapatkan nomor urut 3, nomor ini sesuai dengan nomor PDI Perjuagnan sebagai peserta pemilu legislatif. Sehingga secara teknis memudahkan bagi kami untuk berkampanye secara pararel, baik pemilu legislatif maupun pemilu presiden,"" ujarnya.",,<pad><extra_id_0>'Neutral';'Positif';'Positif';'Neutral')</s>
103,"Laporan wartawan tribunnews.com, Danang Triatmojo  TRIBUNNEWS.COM, JAKARTA - Anggota Majelis Tinggi Partai (MTP) Demokrat, Sjarifuddin Hasan alias Syarief Hasan mengatakan Ketua MTP Demokrat Susilo Bambang Yudhoyono (SBY) punya kadar kemarahan yang sama antara peristiwa perebutan partai oleh Moeldoko dengan pengkhianatan yang dilakukan Nasdem dan Anies Baswedan.  Hal ini disampaikan Syarief dalam wawancara khusus bersama Direktur Pemberitaan Tribun Network Febby Mahendra Putra, di Kantor Tribun Network, Palmerah, Jakarta, Jumat (8/92023).  ""Kadar kemarahannya sama karena pada saat Moeldoko mencoba mengambil alih kita. Itu suatu hal yang prinsip juga,"" kata dia.  Pada kasus percobaan perebutan partai oleh Moeldoko, Syarief mengungkap SBY sangat kecewa.  Pasalnya sosok yang mencoba merebut pernah dibesarkan SBY.  ""Partai Demokrat yang kita dirikan kita bina ternyata ada orang lain yang mau ambil alih. Apalagi orang itu yang pernah dibesarkan oleh Pak SBY. Tentu rasa kecewa itu besar sekali,"" ungkap Syarief.  Sementara pada masalah pengkhianatan Nasdem dan Anies, SBY DKI Jakarta itu tak menepati komitmen yang telah dibangun bersama Demokrat.  ""Sekarang Anies Baswedan tidak menepati komitmennya tentu kami juga kecewa karena itu menyangkut masalah pilpres dan menyangkut masa depan bangsa di mana Demokrat akan memberikan kontribusi signifikan. Jadi kami kehilangan opportunity kepada bangsa negara,"" ujar Syarief.

""Kadar kemarahannya sama karena pada saat Moeldoko mencoba mengambil alih kita. Itu suatu hal yang prinsip juga,"" kata dia.",,<pad><extra_id_0>Borneo BoedionoꦁYPB Anies Baswedan Anies Baswedan Anies Baswedan';'Negatif')</s>
104,"Laporan wartawan tribunnews.com, Danang Triatmojo  TRIBUNNEWS.COM, JAKARTA - Anggota Majelis Tinggi Partai (MTP) Demokrat, Sjarifuddin Hasan alias Syarief Hasan mengatakan Ketua MTP Demokrat Susilo Bambang Yudhoyono (SBY) punya kadar kemarahan yang sama antara peristiwa perebutan partai oleh Moeldoko dengan pengkhianatan yang dilakukan Nasdem dan Anies Baswedan.  Hal ini disampaikan Syarief dalam wawancara khusus bersama Direktur Pemberitaan Tribun Network Febby Mahendra Putra, di Kantor Tribun Network, Palmerah, Jakarta, Jumat (8/92023).  ""Kadar kemarahannya sama karena pada saat Moeldoko mencoba mengambil alih kita. Itu suatu hal yang prinsip juga,"" kata dia.  Pada kasus percobaan perebutan partai oleh Moeldoko, Syarief mengungkap SBY sangat kecewa.  Pasalnya sosok yang mencoba merebut pernah dibesarkan SBY.  ""Partai Demokrat yang kita dirikan kita bina ternyata ada orang lain yang mau ambil alih. Apalagi orang itu yang pernah dibesarkan oleh Pak SBY. Tentu rasa kecewa itu besar sekali,"" ungkap Syarief.  Sementara pada masalah pengkhianatan Nasdem dan Anies, SBY DKI Jakarta itu tak menepati komitmen yang telah dibangun bersama Demokrat.  ""Sekarang Anies Baswedan tidak menepati komitmennya tentu kami juga kecewa karena itu menyangkut masalah pilpres dan menyangkut masa depan bangsa di mana Demokrat akan memberikan kontribusi signifikan. Jadi kami kehilangan opportunity kepada bangsa negara,"" ujar Syarief.

""Partai Demokrat yang kita dirikan kita bina ternyata ada orang lain yang mau ambil alih. Apalagi orang itu yang pernah dibesarkan oleh Pak SBY. Tentu rasa kecewa itu besar sekali,"" ungkap Syarief.",,<pad><extra_id_0>Sjarief Hasan NaqsyabandiyahSyariefuddin Hasan NaqsyabandiyahSyirefuddin Hasan NaqsyabandiyahSBY Naqsyabandiyah; NaqsyabandiyahSyaifuddin Hasan Naqsyabandiyah; Naqsyabandiyah<extra_id_1>SBY Adityawarman Naqsyabandiyah;'Positif')</s>
105,"Laporan wartawan tribunnews.com, Danang Triatmojo  TRIBUNNEWS.COM, JAKARTA - Anggota Majelis Tinggi Partai (MTP) Demokrat, Sjarifuddin Hasan alias Syarief Hasan mengatakan Ketua MTP Demokrat Susilo Bambang Yudhoyono (SBY) punya kadar kemarahan yang sama antara peristiwa perebutan partai oleh Moeldoko dengan pengkhianatan yang dilakukan Nasdem dan Anies Baswedan.  Hal ini disampaikan Syarief dalam wawancara khusus bersama Direktur Pemberitaan Tribun Network Febby Mahendra Putra, di Kantor Tribun Network, Palmerah, Jakarta, Jumat (8/92023).  ""Kadar kemarahannya sama karena pada saat Moeldoko mencoba mengambil alih kita. Itu suatu hal yang prinsip juga,"" kata dia.  Pada kasus percobaan perebutan partai oleh Moeldoko, Syarief mengungkap SBY sangat kecewa.  Pasalnya sosok yang mencoba merebut pernah dibesarkan SBY.  ""Partai Demokrat yang kita dirikan kita bina ternyata ada orang lain yang mau ambil alih. Apalagi orang itu yang pernah dibesarkan oleh Pak SBY. Tentu rasa kecewa itu besar sekali,"" ungkap Syarief.  Sementara pada masalah pengkhianatan Nasdem dan Anies, SBY DKI Jakarta itu tak menepati komitmen yang telah dibangun bersama Demokrat.  ""Sekarang Anies Baswedan tidak menepati komitmennya tentu kami juga kecewa karena itu menyangkut masalah pilpres dan menyangkut masa depan bangsa di mana Demokrat akan memberikan kontribusi signifikan. Jadi kami kehilangan opportunity kepada bangsa negara,"" ujar Syarief.

""Sekarang Anies Baswedan tidak menepati komitmennya tentu kami juga kecewa karena itu menyangkut masalah pilpres dan menyangkut masa depan bangsa di mana Demokrat akan memberikan kontribusi signifikan. Jadi kami kehilangan opportunity kepada bangsa negara,"" ujar Syarief.",,<pad><extra_id_0>Jaief Hasan';'Anies Baswedan';'Positif';'Negatif')</s>
106,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, JAKARTA - Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) akan mendeklarasikan Prabowo Subianto sebagai bakal calon presiden (capres) yang didukung partainya pada Kamis (21/9/2023).  Kepala BPOKK DPP PD Herman Khaeron selaku Ketua Panitia Rapimnas menjelaskan, ada dua hal utama yang akan disampaikan AHY pada Rapimnas ini.  ""Pertama, Ketum AHY akan menyampaikan keputusan strategis Majelis Tinggi Partai (MTP) terkait dukungan bakal calon presiden dan koalisi kepada struktural partai dan kader yang hadir, serta kepada publik,"" kata Herman kepada wartawan, Rabu (20/9/2023).  ""Kedua, dalam acara ini Ketum AHY juga akan memimpin langsung deklarasi bakal calon presiden yang didukung oleh Partai Demokrat secara resmi,"" ujarnya.  Selain para pengurus pusat, acara ini juga akan dihadiri ribuan petinggi Dewan Pimpinan Daerah sampai Dewan Pimpinan Cabang Demokrat dari seluruh Indonesia.  Herman menjelaskan kesiapan acara Rapimnas sudah hampir tuntas.  ""Kami persiapkan dengan baik dan total. Kami ingin acara ini benar-benar berkesan untuk peserta, peninjau, tamu undangan, maupun publik yang menyaksikan dari rumahnya masing-masing,"" ucapnya.  Sementara, Kepala Badan Komunikasi Strategis Partai Demokrat, Herzaky Mahendra Putra mengatakan deklarasi capres dilakukan secara terbuka dan dihadiri ribuan pimpinan partai di berbagai tingkatan.  Menurut Herzaky, hal itu menunjukkan keseriusan dan komitmen Demokrat memenangkan capres yang diusungnya.  ""Sekali Ketum AHY menyampaikan, aura dan getar perjuangannya akan menembus hingga ke pengurus dan kader di tataran akar rumput. Mesin partai politik Demokrat pun bakal bergerak seiring sejalan pemenangan pilpres dan pemenangan Pileg,"" imbuhnya.  Sebelumnya, Demokrat telah menyatakan dukungan terhadap Prabowo saat mengunjungi kediaman Menteri Pertahanan itu di Padepokan Garuda Yaksa, Kabupaten Bogor, Minggu (17/9/2023).  Dalam kesempatan itu, Ketua Majelis Tinggi Partai Demokrat, Susilo Bambang Yudhoyono (SBY) menyampaikan dukungan terhadap Prabowo.  SBY menuturkan sejatinya dirinya telah pensiun dari dunia politik. Namun, demi Prabowo dirinya siap turun gunung.  ""Sebenarnya saya sudah pensiun dari politik. Saya sekarang banyak melukis, banyak membina klub bola voli, tapi for you saya siap turun gunung,"" ujarnya.

""Pertama, Ketum AHY akan menyampaikan keputusan strategis Majelis Tinggi Partai (MTP) terkait dukungan bakal calon presiden dan koalisi kepada struktural partai dan kader yang hadir, serta kepada publik,"" kata Herman kepada wartawan, Rabu (20/9/2023).",,<pad><extra_id_0>Herman Khaeron selaku Ketua Panitia Rapimnas<extra_id_1>Herman KhaeronJunior Manajer Badan Komunikasi Strategis Partai Demokrat Agus Harimurti Yudhoyono<extra_id_2>Herzaky Mahendra Putra mengaitkan<extra_id_3></s>
107,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, JAKARTA - Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) akan mendeklarasikan Prabowo Subianto sebagai bakal calon presiden (capres) yang didukung partainya pada Kamis (21/9/2023).  Kepala BPOKK DPP PD Herman Khaeron selaku Ketua Panitia Rapimnas menjelaskan, ada dua hal utama yang akan disampaikan AHY pada Rapimnas ini.  ""Pertama, Ketum AHY akan menyampaikan keputusan strategis Majelis Tinggi Partai (MTP) terkait dukungan bakal calon presiden dan koalisi kepada struktural partai dan kader yang hadir, serta kepada publik,"" kata Herman kepada wartawan, Rabu (20/9/2023).  ""Kedua, dalam acara ini Ketum AHY juga akan memimpin langsung deklarasi bakal calon presiden yang didukung oleh Partai Demokrat secara resmi,"" ujarnya.  Selain para pengurus pusat, acara ini juga akan dihadiri ribuan petinggi Dewan Pimpinan Daerah sampai Dewan Pimpinan Cabang Demokrat dari seluruh Indonesia.  Herman menjelaskan kesiapan acara Rapimnas sudah hampir tuntas.  ""Kami persiapkan dengan baik dan total. Kami ingin acara ini benar-benar berkesan untuk peserta, peninjau, tamu undangan, maupun publik yang menyaksikan dari rumahnya masing-masing,"" ucapnya.  Sementara, Kepala Badan Komunikasi Strategis Partai Demokrat, Herzaky Mahendra Putra mengatakan deklarasi capres dilakukan secara terbuka dan dihadiri ribuan pimpinan partai di berbagai tingkatan.  Menurut Herzaky, hal itu menunjukkan keseriusan dan komitmen Demokrat memenangkan capres yang diusungnya.  ""Sekali Ketum AHY menyampaikan, aura dan getar perjuangannya akan menembus hingga ke pengurus dan kader di tataran akar rumput. Mesin partai politik Demokrat pun bakal bergerak seiring sejalan pemenangan pilpres dan pemenangan Pileg,"" imbuhnya.  Sebelumnya, Demokrat telah menyatakan dukungan terhadap Prabowo saat mengunjungi kediaman Menteri Pertahanan itu di Padepokan Garuda Yaksa, Kabupaten Bogor, Minggu (17/9/2023).  Dalam kesempatan itu, Ketua Majelis Tinggi Partai Demokrat, Susilo Bambang Yudhoyono (SBY) menyampaikan dukungan terhadap Prabowo.  SBY menuturkan sejatinya dirinya telah pensiun dari dunia politik. Namun, demi Prabowo dirinya siap turun gunung.  ""Sebenarnya saya sudah pensiun dari politik. Saya sekarang banyak melukis, banyak membina klub bola voli, tapi for you saya siap turun gunung,"" ujarnya.

""Kedua, dalam acara ini Ketum AHY juga akan memimpin langsung deklarasi bakal calon presiden yang didukung oleh Partai Demokrat secara resmi,"" ujarnya.",,<pad><extra_id_0>JelasHerzaky Mahendra Putra';'Positif')</s>
108,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, JAKARTA - Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) akan mendeklarasikan Prabowo Subianto sebagai bakal calon presiden (capres) yang didukung partainya pada Kamis (21/9/2023).  Kepala BPOKK DPP PD Herman Khaeron selaku Ketua Panitia Rapimnas menjelaskan, ada dua hal utama yang akan disampaikan AHY pada Rapimnas ini.  ""Pertama, Ketum AHY akan menyampaikan keputusan strategis Majelis Tinggi Partai (MTP) terkait dukungan bakal calon presiden dan koalisi kepada struktural partai dan kader yang hadir, serta kepada publik,"" kata Herman kepada wartawan, Rabu (20/9/2023).  ""Kedua, dalam acara ini Ketum AHY juga akan memimpin langsung deklarasi bakal calon presiden yang didukung oleh Partai Demokrat secara resmi,"" ujarnya.  Selain para pengurus pusat, acara ini juga akan dihadiri ribuan petinggi Dewan Pimpinan Daerah sampai Dewan Pimpinan Cabang Demokrat dari seluruh Indonesia.  Herman menjelaskan kesiapan acara Rapimnas sudah hampir tuntas.  ""Kami persiapkan dengan baik dan total. Kami ingin acara ini benar-benar berkesan untuk peserta, peninjau, tamu undangan, maupun publik yang menyaksikan dari rumahnya masing-masing,"" ucapnya.  Sementara, Kepala Badan Komunikasi Strategis Partai Demokrat, Herzaky Mahendra Putra mengatakan deklarasi capres dilakukan secara terbuka dan dihadiri ribuan pimpinan partai di berbagai tingkatan.  Menurut Herzaky, hal itu menunjukkan keseriusan dan komitmen Demokrat memenangkan capres yang diusungnya.  ""Sekali Ketum AHY menyampaikan, aura dan getar perjuangannya akan menembus hingga ke pengurus dan kader di tataran akar rumput. Mesin partai politik Demokrat pun bakal bergerak seiring sejalan pemenangan pilpres dan pemenangan Pileg,"" imbuhnya.  Sebelumnya, Demokrat telah menyatakan dukungan terhadap Prabowo saat mengunjungi kediaman Menteri Pertahanan itu di Padepokan Garuda Yaksa, Kabupaten Bogor, Minggu (17/9/2023).  Dalam kesempatan itu, Ketua Majelis Tinggi Partai Demokrat, Susilo Bambang Yudhoyono (SBY) menyampaikan dukungan terhadap Prabowo.  SBY menuturkan sejatinya dirinya telah pensiun dari dunia politik. Namun, demi Prabowo dirinya siap turun gunung.  ""Sebenarnya saya sudah pensiun dari politik. Saya sekarang banyak melukis, banyak membina klub bola voli, tapi for you saya siap turun gunung,"" ujarnya.

""Kami persiapkan dengan baik dan total. Kami ingin acara ini benar-benar berkesan untuk peserta, peninjau, tamu undangan, maupun publik yang menyaksikan dari rumahnya masing-masing,"" ucapnya.",,<pad><extra_id_0>Herzaky Mahendra Putra memaparkan kesiapan acara Rapimnas Internal<extra_id_1>Herzaky Mahendra Putra';'Prabowo';'Positif')</s>
109,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, JAKARTA - Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) akan mendeklarasikan Prabowo Subianto sebagai bakal calon presiden (capres) yang didukung partainya pada Kamis (21/9/2023).  Kepala BPOKK DPP PD Herman Khaeron selaku Ketua Panitia Rapimnas menjelaskan, ada dua hal utama yang akan disampaikan AHY pada Rapimnas ini.  ""Pertama, Ketum AHY akan menyampaikan keputusan strategis Majelis Tinggi Partai (MTP) terkait dukungan bakal calon presiden dan koalisi kepada struktural partai dan kader yang hadir, serta kepada publik,"" kata Herman kepada wartawan, Rabu (20/9/2023).  ""Kedua, dalam acara ini Ketum AHY juga akan memimpin langsung deklarasi bakal calon presiden yang didukung oleh Partai Demokrat secara resmi,"" ujarnya.  Selain para pengurus pusat, acara ini juga akan dihadiri ribuan petinggi Dewan Pimpinan Daerah sampai Dewan Pimpinan Cabang Demokrat dari seluruh Indonesia.  Herman menjelaskan kesiapan acara Rapimnas sudah hampir tuntas.  ""Kami persiapkan dengan baik dan total. Kami ingin acara ini benar-benar berkesan untuk peserta, peninjau, tamu undangan, maupun publik yang menyaksikan dari rumahnya masing-masing,"" ucapnya.  Sementara, Kepala Badan Komunikasi Strategis Partai Demokrat, Herzaky Mahendra Putra mengatakan deklarasi capres dilakukan secara terbuka dan dihadiri ribuan pimpinan partai di berbagai tingkatan.  Menurut Herzaky, hal itu menunjukkan keseriusan dan komitmen Demokrat memenangkan capres yang diusungnya.  ""Sekali Ketum AHY menyampaikan, aura dan getar perjuangannya akan menembus hingga ke pengurus dan kader di tataran akar rumput. Mesin partai politik Demokrat pun bakal bergerak seiring sejalan pemenangan pilpres dan pemenangan Pileg,"" imbuhnya.  Sebelumnya, Demokrat telah menyatakan dukungan terhadap Prabowo saat mengunjungi kediaman Menteri Pertahanan itu di Padepokan Garuda Yaksa, Kabupaten Bogor, Minggu (17/9/2023).  Dalam kesempatan itu, Ketua Majelis Tinggi Partai Demokrat, Susilo Bambang Yudhoyono (SBY) menyampaikan dukungan terhadap Prabowo.  SBY menuturkan sejatinya dirinya telah pensiun dari dunia politik. Namun, demi Prabowo dirinya siap turun gunung.  ""Sebenarnya saya sudah pensiun dari politik. Saya sekarang banyak melukis, banyak membina klub bola voli, tapi for you saya siap turun gunung,"" ujarnya.

""Sekali Ketum AHY menyampaikan, aura dan getar perjuangannya akan menembus hingga ke pengurus dan kader di tataran akar rumput. Mesin partai politik Demokrat pun bakal bergerak seiring sejalan pemenangan pilpres dan pemenangan Pileg,"" imbuhnya.",,<pad><extra_id_0>'Herzaky Mahendra PutraNTT;/Keputusan StrategisPartai Demokrat berhaluan AHY mendampingi Prabowo Subianto';'Positif')</s>
110,"Laporan Wartawan Tribunnews.com, Fersianus Waku  TRIBUNNEWS.COM, JAKARTA - Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) akan mendeklarasikan Prabowo Subianto sebagai bakal calon presiden (capres) yang didukung partainya pada Kamis (21/9/2023).  Kepala BPOKK DPP PD Herman Khaeron selaku Ketua Panitia Rapimnas menjelaskan, ada dua hal utama yang akan disampaikan AHY pada Rapimnas ini.  ""Pertama, Ketum AHY akan menyampaikan keputusan strategis Majelis Tinggi Partai (MTP) terkait dukungan bakal calon presiden dan koalisi kepada struktural partai dan kader yang hadir, serta kepada publik,"" kata Herman kepada wartawan, Rabu (20/9/2023).  ""Kedua, dalam acara ini Ketum AHY juga akan memimpin langsung deklarasi bakal calon presiden yang didukung oleh Partai Demokrat secara resmi,"" ujarnya.  Selain para pengurus pusat, acara ini juga akan dihadiri ribuan petinggi Dewan Pimpinan Daerah sampai Dewan Pimpinan Cabang Demokrat dari seluruh Indonesia.  Herman menjelaskan kesiapan acara Rapimnas sudah hampir tuntas.  ""Kami persiapkan dengan baik dan total. Kami ingin acara ini benar-benar berkesan untuk peserta, peninjau, tamu undangan, maupun publik yang menyaksikan dari rumahnya masing-masing,"" ucapnya.  Sementara, Kepala Badan Komunikasi Strategis Partai Demokrat, Herzaky Mahendra Putra mengatakan deklarasi capres dilakukan secara terbuka dan dihadiri ribuan pimpinan partai di berbagai tingkatan.  Menurut Herzaky, hal itu menunjukkan keseriusan dan komitmen Demokrat memenangkan capres yang diusungnya.  ""Sekali Ketum AHY menyampaikan, aura dan getar perjuangannya akan menembus hingga ke pengurus dan kader di tataran akar rumput. Mesin partai politik Demokrat pun bakal bergerak seiring sejalan pemenangan pilpres dan pemenangan Pileg,"" imbuhnya.  Sebelumnya, Demokrat telah menyatakan dukungan terhadap Prabowo saat mengunjungi kediaman Menteri Pertahanan itu di Padepokan Garuda Yaksa, Kabupaten Bogor, Minggu (17/9/2023).  Dalam kesempatan itu, Ketua Majelis Tinggi Partai Demokrat, Susilo Bambang Yudhoyono (SBY) menyampaikan dukungan terhadap Prabowo.  SBY menuturkan sejatinya dirinya telah pensiun dari dunia politik. Namun, demi Prabowo dirinya siap turun gunung.  ""Sebenarnya saya sudah pensiun dari politik. Saya sekarang banyak melukis, banyak membina klub bola voli, tapi for you saya siap turun gunung,"" ujarnya.

""Sebenarnya saya sudah pensiun dari politik. Saya sekarang banyak melukis, banyak membina klub bola voli, tapi for you saya siap turun gunung,"" ujarnya.",,<pad><extra_id_0>'Herman Khaeronǚ媛媛媛媛媛Kongres DemokratPartai Demokrat媛媛媛県Herzay Mahendra Putra';'Positifᨈ')</s>
111,"TRIBUNNEWS.COM, JAKARTA - Capres dari Koalisi Perubahan Anies Baswedan menegaskan akan mengembangkan pertanian dengan sistem kontrak (contract farming) daripada melanjutkan proyek food estate.  Penegasan tersebut disampaikan Anies saat menjawab salah satu penanya dalam acara dialog dengan anak muda dalam kegiatan bertajuk ""Desak Anies"" di 150 Coffee and Garden, Bandung, Jawa Barat, Rabu (29/11/2023).  ""Kenapa kami lebih cenderung pada proyek contract farming? Daripada uangnya diberikan ke perusahaan seperti dalam food estate, lebih baik diberikan pada petani dan dipakai untuk program pertanian,"" ujar Anies.  Anies mencontohkan, negara memiliki anggaran untuk membangun pertanian. Namun, dalam food estate, negara membuat tempat baru dan mengundang perusahaan untuk membuat pusat kegiatan pertanian.  ""Sementara petani yang sudah bekerja di pertanian begitu lama malah tidak terima uangnya. Sayang uangnya,"" tegasnya.  Anies menjelaskan, dengan uang yang sama dari pemerintah, para petani yang sudah bertani lintas generasi itu dapat pasokan pupuk, air, hingga penyuluhan. Lalu, kata Anies, hasil pertaniannya mendapatkan jaminan pasokan dan pasar karena dibeli pemerintah.  ""Jadi, lebih baik uangnya dipakai untuk program pertanian sehingga para petani bisa bertani dengan baik dibantu pupuknya, dibantu penyuluhannya, dibantu airnya, dari uang yang sama. Lalu produknya dibuat kontrak untuk kita beli, untuk menjamin harga dan pasarnya,"" katanya.  Tak hanya itu, Anies justru mempertanyakan, mengapa anggaran pemerintah diberikan ke perusahaan di tempat baru, sementara kita memiliki petani dan lahan ratusan ribu hektar di Indonesia.  ""Kenapa uangnya dikasih ke perusahaan di tempat baru, kan kita punya petani dengan ratusan ribu hektar di Indonesia. Bayangkan kalau kita beli produknya, hidupnya tenang, pertanian tumbuh, dan kekuatan kita ada pada petani tradisional. Itu jangan dimatikan, itu yang harus dibangun,"" ujar Gubernur DKI Jakarta periode 2017-2022 ini.  Anies menjelaskan, sewaktu memimpin Jakarta, ia sudah membuat kebijakan contract farming itu. Atas nama Pemprov DKI Jakarta, ia membuat kontrak selama lima tahun dengan para petani dari berbagai wilayah di Indonesia.  ""Kami buat kontrak selama lima tahun. Apa yang terjadi? Petaninya bekerja dengan tenang, karena ada jaminan akan dibeli selama lima tahun. Hasil produksinya bagus. Kami juga tenang karena jaminan pasokan beras selama lima tahun,"" ujarnya.

""Kenapa kami lebih cenderung pada proyek contract farming? Daripada uangnya diberikan ke perusahaan seperti dalam food estate, lebih baik diberikan pada petani dan dipakai untuk program pertanian,"" ujar Anies.",,<pad><extra_id_0>Kompas'Neutral'Pemerintah';'Pemerintahֲperusahaan &#124;';'Positif')</s>
112,"TRIBUNNEWS.COM, JAKARTA - Capres dari Koalisi Perubahan Anies Baswedan menegaskan akan mengembangkan pertanian dengan sistem kontrak (contract farming) daripada melanjutkan proyek food estate.  Penegasan tersebut disampaikan Anies saat menjawab salah satu penanya dalam acara dialog dengan anak muda dalam kegiatan bertajuk ""Desak Anies"" di 150 Coffee and Garden, Bandung, Jawa Barat, Rabu (29/11/2023).  ""Kenapa kami lebih cenderung pada proyek contract farming? Daripada uangnya diberikan ke perusahaan seperti dalam food estate, lebih baik diberikan pada petani dan dipakai untuk program pertanian,"" ujar Anies.  Anies mencontohkan, negara memiliki anggaran untuk membangun pertanian. Namun, dalam food estate, negara membuat tempat baru dan mengundang perusahaan untuk membuat pusat kegiatan pertanian.  ""Sementara petani yang sudah bekerja di pertanian begitu lama malah tidak terima uangnya. Sayang uangnya,"" tegasnya.  Anies menjelaskan, dengan uang yang sama dari pemerintah, para petani yang sudah bertani lintas generasi itu dapat pasokan pupuk, air, hingga penyuluhan. Lalu, kata Anies, hasil pertaniannya mendapatkan jaminan pasokan dan pasar karena dibeli pemerintah.  ""Jadi, lebih baik uangnya dipakai untuk program pertanian sehingga para petani bisa bertani dengan baik dibantu pupuknya, dibantu penyuluhannya, dibantu airnya, dari uang yang sama. Lalu produknya dibuat kontrak untuk kita beli, untuk menjamin harga dan pasarnya,"" katanya.  Tak hanya itu, Anies justru mempertanyakan, mengapa anggaran pemerintah diberikan ke perusahaan di tempat baru, sementara kita memiliki petani dan lahan ratusan ribu hektar di Indonesia.  ""Kenapa uangnya dikasih ke perusahaan di tempat baru, kan kita punya petani dengan ratusan ribu hektar di Indonesia. Bayangkan kalau kita beli produknya, hidupnya tenang, pertanian tumbuh, dan kekuatan kita ada pada petani tradisional. Itu jangan dimatikan, itu yang harus dibangun,"" ujar Gubernur DKI Jakarta periode 2017-2022 ini.  Anies menjelaskan, sewaktu memimpin Jakarta, ia sudah membuat kebijakan contract farming itu. Atas nama Pemprov DKI Jakarta, ia membuat kontrak selama lima tahun dengan para petani dari berbagai wilayah di Indonesia.  ""Kami buat kontrak selama lima tahun. Apa yang terjadi? Petaninya bekerja dengan tenang, karena ada jaminan akan dibeli selama lima tahun. Hasil produksinya bagus. Kami juga tenang karena jaminan pasokan beras selama lima tahun,"" ujarnya.

""Sementara petani yang sudah bekerja di pertanian begitu lama malah tidak terima uangnya. Sayang uangnya,"" tegasnya.",,<pad><extra_id_0>' Anies';'Positif';'Neutasan';'Positif')</s>
